id,Class_1,Class_2,Class_3,Class_4
120814,0.0,0.0,1.0,0.0
120815,1.0,0.0,0.0,0.0
120816,0.0,1.0,0.0,0.0
120817,0.0,0.0,0.0,1.0
120818,0.0,1.0,0.0,0.0
120819,0.0,0.0,1.0,0.0
120820,0.0,1.0,0.0,0.0
120821,0.0,1.0,0.0,0.0
120822,0.0,1.0,0.0,0.0
120823,0.0,0.0,0.0,1.0
120824,0.0,0.0,0.0,1.0
120825,1.0,0.0,0.0,0.0
120826,0.0,1.0,0.0,0.0
120827,1.0,0.0,0.0,0.0
120828,0.0,1.0,0.0,0.0
120829,0.0,1.0,0.0,0.0
120830,1.0,0.0,0.0,0.0
120831,0.0,0.0,0.0,1.0
120832,0.0,0.0,1.0,0.0
120833,1.0,0.0,0.0,0.0
120834,0.0,0.0,0.0,1.0
120835,0.0,1.0,0.0,0.0
120836,0.0,1.0,0.0,0.0
120837,0.0,1.0,0.0,0.0
120838,0.0,1.0,0.0,0.0
120839,0.0,1.0,0.0,0.0
120840,0.0,0.0,1.0,0.0
120841,0.0,1.0,0.0,0.0
120842,0.0,1.0,0.0,0.0
120843,0.0,0.0,0.0,1.0
120844,1.0,0.0,0.0,0.0
120845,0.0,1.0,0.0,0.0
120846,0.0,1.0,0.0,0.0
120847,0.0,1.0,0.0,0.0
120848,0.0,1.0,0.0,0.0
120849,0.0,0.0,1.0,0.0
120850,0.0,1.0,0.0,0.0
120851,0.0,0.0,1.0,0.0
120852,0.0,1.0,0.0,0.0
120853,0.0,1.0,0.0,0.0
120854,0.0,0.0,0.0,1.0
120855,0.0,0.0,0.0,1.0
120856,0.0,1.0,0.0,0.0
120857,1.0,0.0,0.0,0.0
120858,0.0,1.0,0.0,0.0
120859,0.0,1.0,0.0,0.0
120860,0.0,1.0,0.0,0.0
120861,0.0,1.0,0.0,0.0
120862,0.0,1.0,0.0,0.0
120863,1.0,0.0,0.0,0.0
120864,1.0,0.0,0.0,0.0
120865,0.0,0.0,1.0,0.0
120866,0.0,1.0,0.0,0.0
120867,0.0,1.0,0.0,0.0
120868,0.0,0.0,1.0,0.0
120869,0.0,1.0,0.0,0.0
120870,0.0,0.0,0.0,1.0
120871,0.0,0.0,0.0,1.0
120872,0.0,1.0,0.0,0.0
120873,0.0,1.0,0.0,0.0
120874,0.0,0.0,0.0,1.0
120875,0.0,0.0,1.0,0.0
120876,0.0,1.0,0.0,0.0
120877,0.0,1.0,0.0,0.0
120878,0.0,0.0,1.0,0.0
120879,0.0,0.0,0.0,1.0
120880,0.0,1.0,0.0,0.0
120881,0.0,1.0,0.0,0.0
120882,0.0,1.0,0.0,0.0
120883,0.0,1.0,0.0,0.0
120884,0.0,0.0,0.0,1.0
120885,0.0,1.0,0.0,0.0
120886,0.0,1.0,0.0,0.0
120887,0.0,1.0,0.0,0.0
120888,0.0,0.0,0.0,1.0
120889,1.0,0.0,0.0,0.0
120890,0.0,1.0,0.0,0.0
120891,0.0,1.0,0.0,0.0
120892,0.0,1.0,0.0,0.0
120893,0.0,1.0,0.0,0.0
120894,0.0,1.0,0.0,0.0
120895,0.0,0.0,0.0,1.0
120896,0.0,0.0,1.0,0.0
120897,0.0,1.0,0.0,0.0
120898,0.0,1.0,0.0,0.0
120899,0.0,1.0,0.0,0.0
120900,0.0,0.0,1.0,0.0
120901,0.0,1.0,0.0,0.0
120902,0.0,0.0,1.0,0.0
120903,0.0,1.0,0.0,0.0
120904,0.0,0.0,1.0,0.0
120905,0.0,1.0,0.0,0.0
120906,0.0,1.0,0.0,0.0
120907,0.0,1.0,0.0,0.0
120908,0.0,0.0,0.0,1.0
120909,0.0,0.0,1.0,0.0
120910,0.0,1.0,0.0,0.0
120911,1.0,0.0,0.0,0.0
120912,0.0,0.0,0.0,1.0
120913,1.0,0.0,0.0,0.0
120914,0.0,1.0,0.0,0.0
120915,0.0,0.0,0.0,1.0
120916,1.0,0.0,0.0,0.0
120917,0.0,0.0,1.0,0.0
120918,0.0,0.0,1.0,0.0
120919,0.0,1.0,0.0,0.0
120920,1.0,0.0,0.0,0.0
120921,0.0,1.0,0.0,0.0
120922,0.0,1.0,0.0,0.0
120923,0.0,0.0,1.0,0.0
120924,0.0,1.0,0.0,0.0
120925,0.0,1.0,0.0,0.0
120926,0.0,0.0,0.0,1.0
120927,0.0,1.0,0.0,0.0
120928,0.0,0.0,1.0,0.0
120929,0.0,1.0,0.0,0.0
120930,0.0,0.0,1.0,0.0
120931,0.0,0.0,1.0,0.0
120932,0.0,0.0,0.0,1.0
120933,0.0,1.0,0.0,0.0
120934,0.0,1.0,0.0,0.0
120935,0.0,1.0,0.0,0.0
120936,0.0,1.0,0.0,0.0
120937,0.0,1.0,0.0,0.0
120938,0.0,1.0,0.0,0.0
120939,0.0,1.0,0.0,0.0
120940,0.0,0.0,1.0,0.0
120941,0.0,1.0,0.0,0.0
120942,0.0,1.0,0.0,0.0
120943,1.0,0.0,0.0,0.0
120944,0.0,1.0,0.0,0.0
120945,0.0,1.0,0.0,0.0
120946,1.0,0.0,0.0,0.0
120947,0.0,1.0,0.0,0.0
120948,0.0,0.0,0.0,1.0
120949,1.0,0.0,0.0,0.0
120950,0.0,1.0,0.0,0.0
120951,1.0,0.0,0.0,0.0
120952,0.0,1.0,0.0,0.0
120953,0.0,0.0,1.0,0.0
120954,0.0,1.0,0.0,0.0
120955,0.0,1.0,0.0,0.0
120956,0.0,1.0,0.0,0.0
120957,0.0,0.0,1.0,0.0
120958,1.0,0.0,0.0,0.0
120959,0.0,1.0,0.0,0.0
120960,1.0,0.0,0.0,0.0
120961,0.0,0.0,0.0,1.0
120962,0.0,0.0,1.0,0.0
120963,0.0,1.0,0.0,0.0
120964,1.0,0.0,0.0,0.0
120965,0.0,1.0,0.0,0.0
120966,0.0,1.0,0.0,0.0
120967,1.0,0.0,0.0,0.0
120968,0.0,1.0,0.0,0.0
120969,0.0,1.0,0.0,0.0
120970,0.0,0.0,1.0,0.0
120971,0.0,1.0,0.0,0.0
120972,0.0,1.0,0.0,0.0
120973,0.0,1.0,0.0,0.0
120974,0.0,1.0,0.0,0.0
120975,0.0,1.0,0.0,0.0
120976,0.0,1.0,0.0,0.0
120977,0.0,0.0,1.0,0.0
120978,0.0,0.0,0.0,1.0
120979,0.0,1.0,0.0,0.0
120980,0.0,1.0,0.0,0.0
120981,0.0,1.0,0.0,0.0
120982,0.0,0.0,0.0,1.0
120983,1.0,0.0,0.0,0.0
120984,1.0,0.0,0.0,0.0
120985,0.0,1.0,0.0,0.0
120986,1.0,0.0,0.0,0.0
120987,0.0,1.0,0.0,0.0
120988,1.0,0.0,0.0,0.0
120989,0.0,0.0,0.0,1.0
120990,0.0,1.0,0.0,0.0
120991,0.0,0.0,1.0,0.0
120992,1.0,0.0,0.0,0.0
120993,0.0,0.0,0.0,1.0
120994,0.0,1.0,0.0,0.0
120995,0.0,1.0,0.0,0.0
120996,0.0,0.0,0.0,1.0
120997,0.0,1.0,0.0,0.0
120998,0.0,1.0,0.0,0.0
120999,0.0,1.0,0.0,0.0
121000,0.0,1.0,0.0,0.0
121001,0.0,0.0,0.0,1.0
121002,0.0,1.0,0.0,0.0
121003,0.0,1.0,0.0,0.0
121004,1.0,0.0,0.0,0.0
121005,0.0,1.0,0.0,0.0
121006,0.0,1.0,0.0,0.0
121007,0.0,1.0,0.0,0.0
121008,0.0,0.0,0.0,1.0
121009,0.0,0.0,1.0,0.0
121010,0.0,0.0,1.0,0.0
121011,1.0,0.0,0.0,0.0
121012,0.0,0.0,0.0,1.0
121013,1.0,0.0,0.0,0.0
121014,0.0,0.0,1.0,0.0
121015,0.0,0.0,0.0,1.0
121016,0.0,0.0,0.0,1.0
121017,0.0,1.0,0.0,0.0
121018,0.0,1.0,0.0,0.0
121019,0.0,1.0,0.0,0.0
121020,0.0,0.0,0.0,1.0
121021,0.0,1.0,0.0,0.0
121022,0.0,0.0,0.0,1.0
121023,0.0,1.0,0.0,0.0
121024,0.0,0.0,1.0,0.0
121025,0.0,0.0,1.0,0.0
121026,0.0,1.0,0.0,0.0
121027,0.0,1.0,0.0,0.0
121028,1.0,0.0,0.0,0.0
121029,0.0,1.0,0.0,0.0
121030,0.0,0.0,1.0,0.0
121031,0.0,0.0,0.0,1.0
121032,1.0,0.0,0.0,0.0
121033,0.0,0.0,0.0,1.0
121034,0.0,0.0,0.0,1.0
121035,0.0,0.0,1.0,0.0
121036,0.0,0.0,0.0,1.0
121037,0.0,0.0,1.0,0.0
121038,0.0,1.0,0.0,0.0
121039,0.0,0.0,0.0,1.0
121040,0.0,0.0,0.0,1.0
121041,0.0,0.0,0.0,1.0
121042,0.0,1.0,0.0,0.0
121043,0.0,1.0,0.0,0.0
121044,0.0,1.0,0.0,0.0
121045,0.0,0.0,0.0,1.0
121046,1.0,0.0,0.0,0.0
121047,0.0,1.0,0.0,0.0
121048,0.0,0.0,1.0,0.0
121049,0.0,0.0,1.0,0.0
121050,0.0,0.0,1.0,0.0
121051,0.0,0.0,1.0,0.0
121052,0.0,0.0,0.0,1.0
121053,0.0,1.0,0.0,0.0
121054,0.0,1.0,0.0,0.0
121055,0.0,0.0,1.0,0.0
121056,1.0,0.0,0.0,0.0
121057,0.0,0.0,1.0,0.0
121058,0.0,1.0,0.0,0.0
121059,0.0,0.0,0.0,1.0
121060,0.0,0.0,0.0,1.0
121061,0.0,1.0,0.0,0.0
121062,0.0,1.0,0.0,0.0
121063,0.0,0.0,0.0,1.0
121064,0.0,0.0,1.0,0.0
121065,1.0,0.0,0.0,0.0
121066,0.0,0.0,1.0,0.0
121067,0.0,0.0,0.0,1.0
121068,0.0,1.0,0.0,0.0
121069,0.0,1.0,0.0,0.0
121070,0.0,1.0,0.0,0.0
121071,0.0,1.0,0.0,0.0
121072,0.0,1.0,0.0,0.0
121073,0.0,0.0,1.0,0.0
121074,0.0,1.0,0.0,0.0
121075,0.0,0.0,1.0,0.0
121076,0.0,1.0,0.0,0.0
121077,0.0,0.0,1.0,0.0
121078,0.0,0.0,1.0,0.0
121079,0.0,1.0,0.0,0.0
121080,0.0,1.0,0.0,0.0
121081,0.0,1.0,0.0,0.0
121082,0.0,0.0,1.0,0.0
121083,0.0,1.0,0.0,0.0
121084,0.0,0.0,0.0,1.0
121085,0.0,0.0,0.0,1.0
121086,0.0,1.0,0.0,0.0
121087,0.0,1.0,0.0,0.0
121088,0.0,1.0,0.0,0.0
121089,0.0,0.0,1.0,0.0
121090,1.0,0.0,0.0,0.0
121091,0.0,0.0,1.0,0.0
121092,0.0,1.0,0.0,0.0
121093,1.0,0.0,0.0,0.0
121094,0.0,1.0,0.0,0.0
121095,0.0,0.0,1.0,0.0
121096,0.0,0.0,1.0,0.0
121097,0.0,0.0,0.0,1.0
121098,0.0,1.0,0.0,0.0
121099,0.0,0.0,0.0,1.0
121100,0.0,1.0,0.0,0.0
121101,0.0,0.0,1.0,0.0
121102,0.0,1.0,0.0,0.0
121103,0.0,1.0,0.0,0.0
121104,0.0,1.0,0.0,0.0
121105,0.0,1.0,0.0,0.0
121106,0.0,1.0,0.0,0.0
121107,0.0,0.0,0.0,1.0
121108,0.0,1.0,0.0,0.0
121109,0.0,1.0,0.0,0.0
121110,0.0,1.0,0.0,0.0
121111,0.0,1.0,0.0,0.0
121112,0.0,0.0,0.0,1.0
121113,0.0,1.0,0.0,0.0
121114,0.0,1.0,0.0,0.0
121115,0.0,1.0,0.0,0.0
121116,0.0,1.0,0.0,0.0
121117,0.0,0.0,0.0,1.0
121118,1.0,0.0,0.0,0.0
121119,0.0,0.0,1.0,0.0
121120,0.0,0.0,1.0,0.0
121121,0.0,1.0,0.0,0.0
121122,0.0,0.0,1.0,0.0
121123,0.0,0.0,1.0,0.0
121124,0.0,1.0,0.0,0.0
121125,0.0,1.0,0.0,0.0
121126,0.0,1.0,0.0,0.0
121127,0.0,1.0,0.0,0.0
121128,0.0,1.0,0.0,0.0
121129,0.0,0.0,1.0,0.0
121130,1.0,0.0,0.0,0.0
121131,0.0,0.0,1.0,0.0
121132,0.0,0.0,1.0,0.0
121133,0.0,1.0,0.0,0.0
121134,0.0,1.0,0.0,0.0
121135,0.0,1.0,0.0,0.0
121136,0.0,0.0,0.0,1.0
121137,0.0,0.0,1.0,0.0
121138,0.0,0.0,0.0,1.0
121139,0.0,0.0,1.0,0.0
121140,1.0,0.0,0.0,0.0
121141,0.0,0.0,0.0,1.0
121142,0.0,0.0,1.0,0.0
121143,0.0,0.0,0.0,1.0
121144,0.0,0.0,1.0,0.0
121145,0.0,0.0,1.0,0.0
121146,0.0,1.0,0.0,0.0
121147,0.0,1.0,0.0,0.0
121148,0.0,0.0,0.0,1.0
121149,0.0,0.0,1.0,0.0
121150,0.0,0.0,0.0,1.0
121151,0.0,0.0,1.0,0.0
121152,1.0,0.0,0.0,0.0
121153,0.0,0.0,1.0,0.0
121154,0.0,0.0,1.0,0.0
121155,0.0,1.0,0.0,0.0
121156,0.0,0.0,0.0,1.0
121157,0.0,1.0,0.0,0.0
121158,0.0,0.0,0.0,1.0
121159,0.0,0.0,0.0,1.0
121160,0.0,1.0,0.0,0.0
121161,0.0,1.0,0.0,0.0
121162,0.0,0.0,1.0,0.0
121163,0.0,0.0,1.0,0.0
121164,0.0,0.0,1.0,0.0
121165,0.0,1.0,0.0,0.0
121166,0.0,0.0,1.0,0.0
121167,0.0,0.0,1.0,0.0
121168,0.0,1.0,0.0,0.0
121169,0.0,0.0,0.0,1.0
121170,0.0,1.0,0.0,0.0
121171,0.0,0.0,1.0,0.0
121172,0.0,1.0,0.0,0.0
121173,1.0,0.0,0.0,0.0
121174,0.0,0.0,0.0,1.0
121175,0.0,1.0,0.0,0.0
121176,0.0,1.0,0.0,0.0
121177,0.0,1.0,0.0,0.0
121178,0.0,1.0,0.0,0.0
121179,0.0,1.0,0.0,0.0
121180,0.0,0.0,1.0,0.0
121181,0.0,1.0,0.0,0.0
121182,0.0,0.0,0.0,1.0
121183,0.0,1.0,0.0,0.0
121184,0.0,0.0,1.0,0.0
121185,0.0,1.0,0.0,0.0
121186,0.0,0.0,1.0,0.0
121187,0.0,1.0,0.0,0.0
121188,1.0,0.0,0.0,0.0
121189,0.0,0.0,0.0,1.0
121190,0.0,1.0,0.0,0.0
121191,1.0,0.0,0.0,0.0
121192,0.0,1.0,0.0,0.0
121193,0.0,0.0,0.0,1.0
121194,0.0,1.0,0.0,0.0
121195,0.0,0.0,1.0,0.0
121196,0.0,0.0,0.0,1.0
121197,0.0,0.0,0.0,1.0
121198,0.0,1.0,0.0,0.0
121199,0.0,1.0,0.0,0.0
121200,0.0,1.0,0.0,0.0
121201,0.0,1.0,0.0,0.0
121202,0.0,1.0,0.0,0.0
121203,0.0,1.0,0.0,0.0
121204,0.0,1.0,0.0,0.0
121205,0.0,0.0,1.0,0.0
121206,0.0,1.0,0.0,0.0
121207,0.0,0.0,1.0,0.0
121208,0.0,0.0,1.0,0.0
121209,0.0,1.0,0.0,0.0
121210,0.0,1.0,0.0,0.0
121211,0.0,1.0,0.0,0.0
121212,0.0,0.0,0.0,1.0
121213,0.0,1.0,0.0,0.0
121214,0.0,1.0,0.0,0.0
121215,0.0,0.0,1.0,0.0
121216,0.0,0.0,1.0,0.0
121217,0.0,1.0,0.0,0.0
121218,1.0,0.0,0.0,0.0
121219,0.0,0.0,1.0,0.0
121220,0.0,1.0,0.0,0.0
121221,0.0,1.0,0.0,0.0
121222,0.0,1.0,0.0,0.0
121223,0.0,0.0,0.0,1.0
121224,0.0,1.0,0.0,0.0
121225,0.0,0.0,1.0,0.0
121226,0.0,0.0,0.0,1.0
121227,0.0,0.0,0.0,1.0
121228,0.0,0.0,1.0,0.0
121229,0.0,1.0,0.0,0.0
121230,0.0,1.0,0.0,0.0
121231,0.0,1.0,0.0,0.0
121232,0.0,0.0,0.0,1.0
121233,0.0,1.0,0.0,0.0
121234,1.0,0.0,0.0,0.0
121235,0.0,0.0,1.0,0.0
121236,0.0,1.0,0.0,0.0
121237,0.0,1.0,0.0,0.0
121238,0.0,1.0,0.0,0.0
121239,0.0,0.0,0.0,1.0
121240,0.0,1.0,0.0,0.0
121241,0.0,0.0,1.0,0.0
121242,0.0,1.0,0.0,0.0
121243,0.0,1.0,0.0,0.0
121244,0.0,1.0,0.0,0.0
121245,1.0,0.0,0.0,0.0
121246,0.0,0.0,1.0,0.0
121247,0.0,1.0,0.0,0.0
121248,0.0,1.0,0.0,0.0
121249,0.0,0.0,0.0,1.0
121250,1.0,0.0,0.0,0.0
121251,0.0,1.0,0.0,0.0
121252,0.0,1.0,0.0,0.0
121253,0.0,1.0,0.0,0.0
121254,0.0,1.0,0.0,0.0
121255,0.0,1.0,0.0,0.0
121256,1.0,0.0,0.0,0.0
121257,0.0,0.0,1.0,0.0
121258,0.0,0.0,0.0,1.0
121259,0.0,0.0,1.0,0.0
121260,0.0,1.0,0.0,0.0
121261,0.0,1.0,0.0,0.0
121262,0.0,1.0,0.0,0.0
121263,0.0,1.0,0.0,0.0
121264,0.0,0.0,1.0,0.0
121265,0.0,1.0,0.0,0.0
121266,0.0,0.0,1.0,0.0
121267,0.0,1.0,0.0,0.0
121268,0.0,1.0,0.0,0.0
121269,0.0,1.0,0.0,0.0
121270,0.0,1.0,0.0,0.0
121271,0.0,0.0,1.0,0.0
121272,0.0,1.0,0.0,0.0
121273,0.0,1.0,0.0,0.0
121274,1.0,0.0,0.0,0.0
121275,0.0,1.0,0.0,0.0
121276,0.0,1.0,0.0,0.0
121277,0.0,1.0,0.0,0.0
121278,1.0,0.0,0.0,0.0
121279,0.0,1.0,0.0,0.0
121280,0.0,0.0,1.0,0.0
121281,0.0,1.0,0.0,0.0
121282,0.0,0.0,1.0,0.0
121283,0.0,1.0,0.0,0.0
121284,0.0,1.0,0.0,0.0
121285,0.0,1.0,0.0,0.0
121286,0.0,1.0,0.0,0.0
121287,0.0,1.0,0.0,0.0
121288,0.0,1.0,0.0,0.0
121289,0.0,1.0,0.0,0.0
121290,0.0,1.0,0.0,0.0
121291,0.0,1.0,0.0,0.0
121292,0.0,1.0,0.0,0.0
121293,0.0,0.0,0.0,1.0
121294,1.0,0.0,0.0,0.0
121295,0.0,0.0,0.0,1.0
121296,0.0,0.0,0.0,1.0
121297,0.0,1.0,0.0,0.0
121298,0.0,1.0,0.0,0.0
121299,0.0,1.0,0.0,0.0
121300,0.0,0.0,0.0,1.0
121301,0.0,0.0,0.0,1.0
121302,0.0,1.0,0.0,0.0
121303,0.0,1.0,0.0,0.0
121304,0.0,1.0,0.0,0.0
121305,0.0,1.0,0.0,0.0
121306,0.0,1.0,0.0,0.0
121307,0.0,0.0,0.0,1.0
121308,0.0,0.0,1.0,0.0
121309,0.0,0.0,0.0,1.0
121310,1.0,0.0,0.0,0.0
121311,0.0,1.0,0.0,0.0
121312,0.0,0.0,1.0,0.0
121313,0.0,1.0,0.0,0.0
121314,0.0,1.0,0.0,0.0
121315,1.0,0.0,0.0,0.0
121316,0.0,0.0,1.0,0.0
121317,1.0,0.0,0.0,0.0
121318,0.0,1.0,0.0,0.0
121319,0.0,1.0,0.0,0.0
121320,1.0,0.0,0.0,0.0
121321,0.0,1.0,0.0,0.0
121322,0.0,1.0,0.0,0.0
121323,0.0,1.0,0.0,0.0
121324,1.0,0.0,0.0,0.0
121325,0.0,0.0,0.0,1.0
121326,0.0,1.0,0.0,0.0
121327,0.0,1.0,0.0,0.0
121328,0.0,0.0,1.0,0.0
121329,0.0,1.0,0.0,0.0
121330,0.0,0.0,0.0,1.0
121331,0.0,0.0,0.0,1.0
121332,0.0,0.0,1.0,0.0
121333,0.0,0.0,1.0,0.0
121334,0.0,0.0,0.0,1.0
121335,0.0,1.0,0.0,0.0
121336,1.0,0.0,0.0,0.0
121337,0.0,1.0,0.0,0.0
121338,0.0,0.0,1.0,0.0
121339,0.0,1.0,0.0,0.0
121340,0.0,0.0,0.0,1.0
121341,0.0,1.0,0.0,0.0
121342,1.0,0.0,0.0,0.0
121343,0.0,1.0,0.0,0.0
121344,0.0,1.0,0.0,0.0
121345,0.0,1.0,0.0,0.0
121346,0.0,1.0,0.0,0.0
121347,0.0,0.0,0.0,1.0
121348,0.0,0.0,0.0,1.0
121349,0.0,1.0,0.0,0.0
121350,0.0,1.0,0.0,0.0
121351,0.0,1.0,0.0,0.0
121352,0.0,1.0,0.0,0.0
121353,0.0,0.0,1.0,0.0
121354,0.0,1.0,0.0,0.0
121355,0.0,0.0,0.0,1.0
121356,0.0,1.0,0.0,0.0
121357,0.0,1.0,0.0,0.0
121358,1.0,0.0,0.0,0.0
121359,0.0,0.0,1.0,0.0
121360,0.0,1.0,0.0,0.0
121361,1.0,0.0,0.0,0.0
121362,0.0,0.0,0.0,1.0
121363,0.0,1.0,0.0,0.0
121364,0.0,1.0,0.0,0.0
121365,0.0,1.0,0.0,0.0
121366,0.0,0.0,1.0,0.0
121367,0.0,1.0,0.0,0.0
121368,0.0,1.0,0.0,0.0
121369,0.0,0.0,1.0,0.0
121370,0.0,0.0,0.0,1.0
121371,0.0,0.0,0.0,1.0
121372,0.0,0.0,0.0,1.0
121373,0.0,0.0,1.0,0.0
121374,0.0,1.0,0.0,0.0
121375,0.0,0.0,1.0,0.0
121376,0.0,1.0,0.0,0.0
121377,0.0,0.0,1.0,0.0
121378,0.0,1.0,0.0,0.0
121379,0.0,0.0,1.0,0.0
121380,0.0,1.0,0.0,0.0
121381,1.0,0.0,0.0,0.0
121382,1.0,0.0,0.0,0.0
121383,0.0,1.0,0.0,0.0
121384,0.0,0.0,0.0,1.0
121385,0.0,0.0,0.0,1.0
121386,0.0,1.0,0.0,0.0
121387,0.0,0.0,1.0,0.0
121388,1.0,0.0,0.0,0.0
121389,0.0,0.0,1.0,0.0
121390,0.0,0.0,0.0,1.0
121391,0.0,1.0,0.0,0.0
121392,0.0,1.0,0.0,0.0
121393,0.0,0.0,1.0,0.0
121394,1.0,0.0,0.0,0.0
121395,1.0,0.0,0.0,0.0
121396,0.0,1.0,0.0,0.0
121397,0.0,0.0,0.0,1.0
121398,0.0,0.0,1.0,0.0
121399,0.0,1.0,0.0,0.0
121400,0.0,0.0,1.0,0.0
121401,0.0,0.0,0.0,1.0
121402,0.0,1.0,0.0,0.0
121403,0.0,0.0,1.0,0.0
121404,1.0,0.0,0.0,0.0
121405,0.0,1.0,0.0,0.0
121406,0.0,1.0,0.0,0.0
121407,0.0,0.0,1.0,0.0
121408,0.0,1.0,0.0,0.0
121409,1.0,0.0,0.0,0.0
121410,0.0,0.0,1.0,0.0
121411,0.0,1.0,0.0,0.0
121412,0.0,0.0,0.0,1.0
121413,0.0,1.0,0.0,0.0
121414,0.0,0.0,1.0,0.0
121415,0.0,1.0,0.0,0.0
121416,0.0,1.0,0.0,0.0
121417,0.0,0.0,0.0,1.0
121418,0.0,1.0,0.0,0.0
121419,1.0,0.0,0.0,0.0
121420,0.0,0.0,0.0,1.0
121421,0.0,1.0,0.0,0.0
121422,0.0,1.0,0.0,0.0
121423,1.0,0.0,0.0,0.0
121424,0.0,0.0,1.0,0.0
121425,0.0,1.0,0.0,0.0
121426,0.0,0.0,0.0,1.0
121427,0.0,0.0,0.0,1.0
121428,0.0,0.0,0.0,1.0
121429,0.0,1.0,0.0,0.0
121430,0.0,0.0,1.0,0.0
121431,0.0,1.0,0.0,0.0
121432,0.0,0.0,1.0,0.0
121433,0.0,0.0,1.0,0.0
121434,0.0,1.0,0.0,0.0
121435,0.0,0.0,1.0,0.0
121436,0.0,0.0,0.0,1.0
121437,0.0,0.0,1.0,0.0
121438,1.0,0.0,0.0,0.0
121439,0.0,0.0,1.0,0.0
121440,0.0,1.0,0.0,0.0
121441,0.0,0.0,0.0,1.0
121442,0.0,1.0,0.0,0.0
121443,0.0,0.0,1.0,0.0
121444,0.0,0.0,1.0,0.0
121445,0.0,1.0,0.0,0.0
121446,0.0,0.0,1.0,0.0
121447,0.0,1.0,0.0,0.0
121448,0.0,1.0,0.0,0.0
121449,0.0,0.0,1.0,0.0
121450,0.0,0.0,1.0,0.0
121451,0.0,0.0,1.0,0.0
121452,0.0,1.0,0.0,0.0
121453,0.0,1.0,0.0,0.0
121454,1.0,0.0,0.0,0.0
121455,1.0,0.0,0.0,0.0
121456,0.0,1.0,0.0,0.0
121457,0.0,0.0,0.0,1.0
121458,1.0,0.0,0.0,0.0
121459,0.0,0.0,1.0,0.0
121460,0.0,0.0,0.0,1.0
121461,0.0,0.0,0.0,1.0
121462,0.0,0.0,1.0,0.0
121463,0.0,1.0,0.0,0.0
121464,0.0,0.0,1.0,0.0
121465,0.0,1.0,0.0,0.0
121466,0.0,0.0,0.0,1.0
121467,0.0,0.0,0.0,1.0
121468,0.0,0.0,0.0,1.0
121469,0.0,0.0,1.0,0.0
121470,0.0,0.0,1.0,0.0
121471,1.0,0.0,0.0,0.0
121472,0.0,0.0,0.0,1.0
121473,1.0,0.0,0.0,0.0
121474,0.0,1.0,0.0,0.0
121475,0.0,1.0,0.0,0.0
121476,0.0,1.0,0.0,0.0
121477,0.0,1.0,0.0,0.0
121478,0.0,0.0,1.0,0.0
121479,0.0,0.0,0.0,1.0
121480,0.0,0.0,1.0,0.0
121481,0.0,0.0,1.0,0.0
121482,0.0,0.0,1.0,0.0
121483,1.0,0.0,0.0,0.0
121484,1.0,0.0,0.0,0.0
121485,0.0,1.0,0.0,0.0
121486,0.0,0.0,0.0,1.0
121487,0.0,1.0,0.0,0.0
121488,0.0,1.0,0.0,0.0
121489,1.0,0.0,0.0,0.0
121490,0.0,1.0,0.0,0.0
121491,0.0,1.0,0.0,0.0
121492,0.0,1.0,0.0,0.0
121493,0.0,0.0,0.0,1.0
121494,0.0,1.0,0.0,0.0
121495,0.0,0.0,1.0,0.0
121496,0.0,0.0,0.0,1.0
121497,1.0,0.0,0.0,0.0
121498,1.0,0.0,0.0,0.0
121499,0.0,0.0,0.0,1.0
121500,0.0,0.0,0.0,1.0
121501,0.0,1.0,0.0,0.0
121502,0.0,1.0,0.0,0.0
121503,0.0,1.0,0.0,0.0
121504,0.0,0.0,0.0,1.0
121505,0.0,1.0,0.0,0.0
121506,1.0,0.0,0.0,0.0
121507,0.0,1.0,0.0,0.0
121508,0.0,1.0,0.0,0.0
121509,0.0,1.0,0.0,0.0
121510,0.0,0.0,1.0,0.0
121511,1.0,0.0,0.0,0.0
121512,0.0,1.0,0.0,0.0
121513,0.0,0.0,0.0,1.0
121514,0.0,0.0,0.0,1.0
121515,0.0,0.0,1.0,0.0
121516,0.0,0.0,1.0,0.0
121517,0.0,1.0,0.0,0.0
121518,0.0,1.0,0.0,0.0
121519,0.0,0.0,0.0,1.0
121520,0.0,1.0,0.0,0.0
121521,0.0,1.0,0.0,0.0
121522,0.0,0.0,1.0,0.0
121523,0.0,0.0,1.0,0.0
121524,0.0,0.0,0.0,1.0
121525,0.0,1.0,0.0,0.0
121526,0.0,1.0,0.0,0.0
121527,0.0,1.0,0.0,0.0
121528,0.0,1.0,0.0,0.0
121529,0.0,0.0,1.0,0.0
121530,0.0,0.0,1.0,0.0
121531,1.0,0.0,0.0,0.0
121532,0.0,0.0,1.0,0.0
121533,0.0,0.0,0.0,1.0
121534,1.0,0.0,0.0,0.0
121535,0.0,0.0,0.0,1.0
121536,0.0,1.0,0.0,0.0
121537,0.0,1.0,0.0,0.0
121538,0.0,1.0,0.0,0.0
121539,0.0,1.0,0.0,0.0
121540,0.0,1.0,0.0,0.0
121541,0.0,0.0,1.0,0.0
121542,0.0,1.0,0.0,0.0
121543,1.0,0.0,0.0,0.0
121544,0.0,0.0,1.0,0.0
121545,0.0,0.0,0.0,1.0
121546,0.0,1.0,0.0,0.0
121547,0.0,1.0,0.0,0.0
121548,0.0,1.0,0.0,0.0
